text,rating,sentiment,length_label
"This is the worst program I have ever used!! Very user unfriendly, won't upload pictures, etc. Don't waste your money.",1,Negative,1
"I am low tech and I bought this as a gift for a child who wants to draw online. It was overkill. I imagine it is more appropriate for engineers and graphic artists, but it was more than I needed. Also it arrived in a smashed up box so it was not suitable for gifting, but Puget Sound gave me a prompt refund and easily handled my return.",4,Positive,2
"I have very sensitive skin that is prone to breakouts and weird rashes. My dermatologist recommended this for my face. I run a lot and am training for a triathlon so I spend a lot of time outside. I'm very fair and I worry about wrinkles but can't use lotion sunblock on my face. Not only does it make me break out it's just gross and runs in my eyes. I've used some of those new bb creams with sunblock and broke out. This item feels like I'm not wearing anything. So much so that I worry it's not doing anything, but I have noticed less summer freckles and my acne marks are fading since they're not getting the uv that helps them stay red plus I have not gotten burned. I'm not sure how it will do after an hour in the lake and then an hour on a bike etc, but it's small and easy to use so I'm planning to keep it at my transition area on race day. Puff puff puff and we're done, I'm not worried about a few seconds as long as I don't get fried! It is expensive, but I only use it on my face and I've had the same jar for over a year. If you purchase from Jane Iredale specifically they give incredible customer service, fyi.",5,Positive,2
"First i,ve played all the halo series, odst is a fine stand alone unit that is a great campain mode where is shines is in the firefight mode, players have keep finding off enemy forces as long as your can, so ODST isn't the same old crap. the online play is the same as halo 3 so if your wanting some great new maps this aint it. All around a great game, so what if its 50 plus you won't fine any shooter any better.",5,Positive,2
"I purchased this for my granddaughter. She prefers ""western riding"" games, but enjoyed this game. Great pricing, good quality and quick delivery response appreciated!",4,Positive,1
"Awesome game, fun for all the family",5,Positive,0
"I deeply regret nbsp Microsoft Office Professional 2007 UPGRADE upgrade. The new ribbon means that I have to completely relearn commands that I have used effortlessly for years. Some users find the ribbon to be intuitive to me it is cluttered and obscure. It has become a game in my office, when we are searching the first time for a command, to see whose guess will lead us to the hidden treasure. Unfortunately, in our intensely busy, deadline-driven office, we don't have time for this. Especially disappointing is the lame Help, which I have finally abandoned. I've had to resort to Google-searches for the commands I need. The only way I have been able to get any work done in Word or Excel is through the prior version's keystroke commands, which are still built in. But you have to know the entire series of keystrokes. I feel betrayed by Microsoft. Such a sudden and dramatic change with so little support for users of prior versions has slowed my work to a crawl. You would probably like Office 2007 if you are new to Office, if you tend to use just the basics or if you really like exploring new software. If you have invested a lot in using prior versions and just want to get your work done, be prepared to lose a lot of time. Either way, I strongly recommend downloading a trial version before buying it.",2,Negative,2
Use this all the time.,5,Positive,0
This was a good deal for the money. Clarity kind of goes with the connection. Most of the time it's crystal but every once in awhile there is very slight blur to it but for the money nothing to complain about,5,Positive,1
"Graphics look pixelated at 1080p. In fact Resistance 1 graphics on 1080p look excellent - why comprimise on the visuals in RFOM2? Game play is fast and exciting. Weapons use is limited - again why go backwards from RFOM? Looks like this project was rushed to ""print"" so they could make a quick buck. If only they could have spent the proper time making this game, rendering the graphics properly..it would have been killer. But as the game stands on a 42"" 1080p monitor, its pure pixel hell. Even when shooting from the alien gun - you can clearly see pixels all the way through as you follow the shot to the target. Ughhhhh... Returned after 2 days.",2,Negative,2
I just like the Resistance Series of Games.,5,Positive,0
"This game has quite a steep learning curve. But if you enjoy elements of crafting and boss battles, this is perfect. Expect this to take up hundreds of hours of your life.",5,Positive,1
Fits controllers well but is kinda hard to use during FPS games. It could just be me but they fit nice and look great. Would recommend for someone young or someone looking for more comfort.,4,Positive,1
"I loved this game when I got it last week, now I'm getting frustrated. As long as we're doing exercises where I'm upright and can clearly see the TV, it's great. Otherwise, really annoying. There is very little voice about what we're doing. Yes, a lot of, ""good going"" and ""stretch those muscles"", but not a lot of ""bend your legs left, now up, now to the right"". If I can't see the screen, I don't know what we're supposed to be doing. I'll be working on doing the exercise on the left, then suddenly we're resting and I completely missed when we worked the right side. Or I get a crick in my neck from constantly trying to twist my head to see the screen. I'm going to have to find another source for exercises other than those done upright. It would have required so little to have made this one better.",3,Neutral,2
"I received this lip balm in my ipsy bag and oh my lanta! It is incredible, hands down the best lip balm I have ever used. Not sticky, and it has just the right consistency. I had terrible chapped upper lips and this lip balm repaired it instantly overnight! Defiantly will be buying more when I run out.",5,Positive,1
"I bought this software upon the recommendation of a store clerk in the computer software section of an Office Max store. At the time I was using a tower that had Millennium Edition installed and only 64 Megs RAM. I have been supposing that the computer's meager memory was why I had so much grief with Norton Internet Security 2005, until I read how NIS 2005 sucked up another reviewer's RAM and kept him from doing anything. My hard drive light showed continuous activity for many minutes at a time when I called for a program, while my computer would be frozen, even though my computer had an 835 MHz processor. I'd try the CTL-ALT-DEL trick in vain. Booting took so long, I'd go do something else in the house and then come back to the computer and still see it working at booting itself. I recall getting the Blue Screen of Death every time I used the computer if I stayed on long enough. I used the Reset button every time and would have to instruct the computer to quit scanning my hard drive for errors. In short, NIS 2005 made my computer useless. Finally, I uninstalled it, once the hard drive gave me the chance, and that sped up the computer by orders of magnitude. Someone has explained to me that such a huge program as NIS 2005 requires so much memory that the RAM couldn't handle it and that the hard drive had to handle all the operations the RAM couldn't do tasks were continuously bouncing off the RAM back at the hard drive, which isn't set up to do RAM's job. Upon the advice of a friend, I installed AVG, Spybot, Ad-Aware, and Zone Alarm Sygate is also wonderful, by the way , all of which use only around 20 Megabytes total -- as opposed to 203 for NIS-- on the hard drive, and these programs are speedy and good. Furthermore, I got all of them for free! And what's more, Spybot had to get rid of a whole lot of spyware that NIS didn't catch. I now have the NIS 2005 sitting around in its box. I'll never be able to convince anyone on eBay to buy it -- one never buys such an item used. I guess I'll have to give it away to some thrift store the buyer will just have to trust that I really did unregister it with Symantec. My recommendation don't buy this, and don't trust the next version, either. The downloadable freebies I mentioned are a far better bet.",1,Negative,2
"Best ever just load and start playing. No running to the stores for extras, it's all there. Always recomend this and rollercoaster to people, they are build games not destroy.",5,Positive,1
"Worked great as a boot to disk, but the learning curve is a bit steep - can't say I'd install it as my main OS though, at least not on my primary laptop. But my friends tell me that ""you get used to it"" and some prefer it.",5,Positive,1
"Great controller, however there's small worn spots where I wish the paint stayed on more nicely",4,Positive,0
Tried to buy a charging stand. This was mixed in with the lot. Its just a stand. Makes no sense...,1,Negative,1
"The Mario and Luigi edition Wii Remotes work great, have vibrant colors, and fit fantastically in any Wii collection! I bought them in a pair for me and my Brother to play with!",5,Positive,1
It was a rough start at first. Software was complete garbage. Lights wouldn't work half the time. Keyboard itself was sexy as previous vengeance keyboards. Now after a few software and firmware updates I can now enjoy this keyboard the way it was meant to be.,5,Positive,1
"Update December 19 - if does not download completely, clear your download cache and remove the magazine from your Kindle. Then download again. Works perfectly now. See this link on how to clear the cache Previous complaint Cannot download some sections ""Movies, ""Style Tracks"", ""Ruffino Adoption"" . It says ""Waiting to Download"" forever on those sections. The rest of the magazine works OK. I would recommend the printed version of this magazine.",5,Positive,2
"I just got the AXPro and played for about 6 hours, here is what I can tell. The setup took me about 90 min because i didn't want to see all the wires. I have and Xbox and a PS3 so I really put some thought on where to put everything, Hint if you have more than one console buy an optic switcher as I did in order to avoid chainging cables from one to the other . Overall 1 Quality of materias and pakagin 5 stars 2 Setup of connections 4 stars it is not that complicated please read instruccions and put some common sense 3 Controls, plenty of options 5 stars 4 Sound Quality very good 4 stars note, it has an extremly good 360 ambiance positioning but you will have to play a little with the controls in order to get it right, it has very good bass but it will never feel, please note i say FEEL like a powered bass in a Home Theater. As an extra I would reccomend buying a different optic cable because the one that came with the headphones is to thin and to short, get a 5 dollar toslink on amazon they are good enough for this task. If you are a gamer I think you would be very satisfied and your family and neighbors will thank you for the extra silence. I will keep playing for another two weeks, after that I will update the review.",4,Positive,2
i love the lights on this,5,Positive,0
I love the fact that I can purchase the points on line and receive the code immediately. I DO NOT like using my credit card on the Xbox. I feel safe and secure doing it this way. You have made me a happy person. Thanks...,5,Positive,1
Buy the genuine - watch out for sellers offering anything else.,3,Neutral,0
Daughter is happy with the item.,5,Positive,0
"I had purchased this to replace my wired turtle beach headset because my dog chewed through the cord. I liked the fit and the weight. It worked for a couple days and then it just started hissing and popping really loud. I tried re-pairing it, but it didn't work. I decided that they were either broken or didn't work with my set-up, so I returned it. Note I was using it on my PC with a 3.5 mm cable I had to buy separately. It is likely the headphones just sat too close to the transmitter or something. Turtle beach is a great brand for PC headphones, at least wired. Just keep excess cable out of reach of the pups.",3,Neutral,2
"Really really bad , they failed in so many ways , its almost like they tried to reinvent the wheel and failed miserably",1,Negative,1
"Awesome, loved it, it was great, I hate writing these. It's just great, why do I need a minimum of a certain amount of words.",5,Positive,1
The system works great and they respond quickly to any problems you may have,5,Positive,0
It works and its awesome if you can find one.,5,Positive,0
"Game is good supposedly. I got about 20 minutes in, and never turned it on again.",1,Negative,0
"Having used this product on large more than 500 pages and complex documents, my conclusion is that this could be a very good product. Unfortunately, the software has some logic flaws that cause it to fail repeatedly on specfic text formatting. For example, consider the following listing a. Data Element b. Data Element Tag c. Element Number d. Group Number The application always fails on this and similar listings by randomly deleting the new paragraph marker and setting the right margin incorrectly. Too bad that Scansoft support, which could alert developers to this type of problem, is the worst I have ever encountered. Perhaps someone from Scansoft will read this review and fix this problem and other problems encountered by customers.",2,Negative,2
i just got it and the disc tray won't work so all my physical games like forza and fifa don't start,2,Negative,1
My hair is too thin for these huge rollers and clips. My ancient old set with the wire clips stay in my hair but these don't hold at all. Even the smaller rollers won't stay in no matter how tight I try to roll them.,2,Negative,1
"Have no use for Cortana, don't like virtual assistants in general and Windows 10 seems to be heavily based around her it. Also experiencing an issue where my computer will not wake from Sleep mode without getting a blue screen and rebooting. This is a brand new build, and I am reading that this is a common issue with Windows 10. My workaround for this was to remove Sleep from the shutdown menu and instead use Hibernate, that option works for me with no issues. Running the OS on a solid state drive, so it is back online in seconds. No issues with the install, and having it on a flash drive is great!",4,Positive,2
The baby bliss is very light weight!!! It also straightens your hair with salon quality. This is definitely a must have!!!!,5,Positive,1
"Excellent headset. These were easy to set up and use, and the surround sound was crisp. Talking with friends online was easy, although the headset had such great exterior sound blocking from the room, I had to have the sound from the game turned onto the headset also while talking with friends, or I would not have heard the game at all. This headset was comfortable to wear for several hours and really drew me into the game by bringing out the nuances in the background ambience of the game. Highly recommend.",5,Positive,2
This stuff is fantastic! You can apply it half awake and it looks amazing. Cream formula goes on smoothly and completely covers dark circles. It doesn't feel heavy and doesn't settle into wrinkles creases.,5,Positive,1
The package did not include the playset piece.,1,Negative,0
Grandson Was so HAPPY! BIRTHDAY GIFT!!!,5,Positive,0
this game will keep you going.,4,Positive,0
"I love it when I'm going over the speed limit, the navigon will warn me. The traffic service will have real time traffic situation that would come my way. It is a great service.",5,Positive,1
can't work on my OS.,2,Negative,0
This is an excellent keyboard. It is very comfortable for gaming when u use it!!!!,5,Positive,0
"I've used H R Block for a few years, ever since TT got too expensive a few years ago. I haven't had an issue with it and it's easy to do taxes. Multiple members of the family use it and submit their returns. It loads easily and is pretty intuitive.",4,Positive,1
"I've received damaged goods before, leaking products, broken handles, scratched items- you name it.. I've still accepted it, gave positive feedback, didn't really mind. What I found with the toner I received was unacceptable. I was hopeful the toner I received was good since it was sealed tightly, however what I found inside made me rather disgusted. The brown-gunk on the inside is very obvious, and I have no idea what it is. Here is some great pictures of what I found. I don't think the real image skincare would let this happen, ever. So Please do not think this is the real stuff, I can almost guarantee it isn't!",1,Negative,2
Worth the price.,5,Positive,0
Seems to work fine. BUT. It was supposed to have the Ak-12 and the cross-bow unlocked with day zero. I put in the code and only Ak-12 is unlocked. I feel I got gripped.,3,Neutral,1
everything perfect,5,Positive,0
