text,rating,sentiment,length_label
"Marvel 3 on the go, cant say much more than that. If you enjoy marvel and want to play away from the console here you go.",5,Positive,1
Great headset Great support by Razer. Boom mic can't be tighten and sent e-mail they answer me right away. Only con is no volume control on headset. Two weeks later and the NEW BOOM MIC came in the mail and now it works perfectly. Thanks Razer for your great customer Services.,5,Positive,1
Awesome! Reasonable price and shipping was on time!!,5,Positive,0
This is probably the best game for kids and adults. its very addicting so watch out or you'll play for hours lol I have so much fun playing with my kids using our minds to create wonderful worlds a must have,5,Positive,1
"I am satisfied with product itself. However, the DVD was shipped in broken plastic case with 2 pieces inside of it.. I hope the disc itself is not damaged.",4,Positive,1
"Both of my kids easily get bored with video games, but as always is the case the Mario Bros. games are a hit with them.",5,Positive,1
great game little bit harder that i thought it would be espesially when using the wii remote when your used to the game cube controler,4,Positive,1
"Like most people who bought this product from Amazon, I got very confused when it came time to install and set up Office 365 University for my Mac. I originally thought that I had lost the email with my confirmation code--It's NOT the Amazon product code which isn't 25 characters in length anyway . The product code is something that comes in the box, if you buy the disk install version of this, or if you buy the product on Microsoft's official website. Buying from Amazon bypasses this code. Actually, once signed up through Microsoft, once your email has been confirmed and your status as a student has been verified, which can be tricky at times if your college isn't found on the list, you simply click the ""Install"" Button and choose the second option when the install program pops up. It's the one that asks you to sign in using your email, NOT the one that asks you to use a code. You may get a message saying the server is having problems, but this didn't persist with me. I merely clicked refresh, and it worked. After signing in, everything installed smoothly. Keep in mind, my internet connection is generally good, so downloads and installs went fairly quickly and efficiently, and I have more than enough space to run this program, since it's a brand new laptop. I love this version of Microsoft Word because it's the one I'm used to, and I'm excited that I can use the additional space provided by OneDrive it's an app you can install and upload your files to, very similar to Dropbox to store my many, many files, rather than have them take up necessary space on my laptop. My files sync up very well with my iPad, where I can open them up on the OneDrive app and edit in the Word app, which is a blessing in situations where I can't always have my laptop. All in all, a great product, once it's installed. Kudos to the Microsoft representative who held a chat conversation with me and explained how to go through the installation process!",4,Positive,2
Works great! Definitely worth the buy to re-use my old XBOX 360 controllers.,5,Positive,0
great product and better service!,5,Positive,0
The key was invalid!!!!! Norton security does not work due to an invalid key!!!!!,1,Negative,0
"This is my favorite Just Dance. I use them for exercise. I like that you can set goals and monitor your workouts. I like that in Just Dance 3 you can readily select the songs you want. You can select a preset playlist or pick your own. It is better than Just Dance 4 that defaults to selecting a playlist. If you want to pick your own songs, this is the best version.",5,Positive,2
"This game for sure has some of the most amazing graphics out there. If you want a frequent ""WOW"" experience, this one is a must. However I didn't finish the game not because it's a hard nut to crack, but I lost the energy because there is nowhere real interactive encounters with a single living soul. It is one to fly through an unequaled beautiful world, but life in the game appears to be vital, at least to keep my attention. All in all a true must to have experienced!!",4,Positive,2
"Oblivion is one of my all-time favorite games. Although it is now getting rather long in the tooth and was supplanted by Skyrim years ago, when it was initially released I put over 2000 hours into the XBox 360 version of it and I have no idea how it ends as I spent all that time ignoring the main quest . If the PC version supported gamepads it would be an easy 5 stars.",4,Positive,2
I had this color before and like it.,5,Positive,0
"wish the graphics were not cell shaded but , overall the game is great looking and fun . animation is pretty good except some of the cinematic stuff. Still a great game to own.",4,Positive,1
Barely a 3 . -,3,Neutral,0
I couldn't download it to my computer even though I had the system requirements,1,Negative,0
if you have played any AC games before you will like this game. story is dumb so i always skip it. i beat the game on normal now working through expert. played online for a little while. its really fast game play online. the one thing that is driving me crazy is the fact that i pre-ordered this game a month ahead of time as well as COD4. i got the game almost 2 weeks after the game was released. i will NEVER PRE-ORDER AGAIN FROM AMAZON!! COD4 has an estimated ship date 4 days after the release. i pre-ordered GH3 but picked a different company and got the game the day after the release. i don't understand why its taking so long.,4,Positive,2
I prefer Toppik - it seemed to be heavier and required more to cover the areas I needed covered vs toppik,3,Neutral,1
"Arrived in plastic packaging pretty quickly. The acutual cable is long itself and with the ps2 controller it gets very long. Just plugged it in and Windows XP knew what to do. Worked right away, still going strong 6 months in with regular use. The PS3 aspect works very well too except no pressure sensitive triggers since its a ps2 controller",5,Positive,2
"not worth it. cheaply made, breaks so easily, doesn't simulate the movements...seems to block the beem of the remote from the receiver.",2,Negative,1
I bought this perfume awhile back at an actual perfume store when I found it on Amazon - woo hoo! It's a lilac sweet smelling perfume.,5,Positive,1
"These headphones are pretty bomb. I run a WoW raiding guild, and these are perfect if you're just looking for budget wireless headphones to communicate with people via discord, etc. The mic is nice because it cuts out other noises in the immediate area, like my air ionizer below me on the floor, as well as any eating noises. Simply raising the mic back up also mutes it, which is nice. Feels good to be free of wires! Highly recommend these.",4,Positive,2
"It charged my xbox bluetooth, but still have yet to use the blue tooth on the xbox. Only play once and a while anyways.",5,Positive,1
"the best software for me, is reality great five star, is the best I've had is the best I've had",5,Positive,1
Loved TNO. So far this one is awesome too.,5,Positive,0
"This game is great. I would even go as far to say that this is one of the best video games I've ever played, and perhaps one of the best ever made. However, there is one problem with the console version. A big problem. This game likes to freeze. A LOT. And not only that, but the frame rate tends to dip a lot too. I feel worried to do things that cause a lot of changes to the textures because I'm afraid the game will crash, as it does. This is only a problem on console, as patches were made for PC. The developers of this game, Obsidian not Bethesda , said that making this game for the console is what held them back. If they didn't make it for console, the game would have been better, period. All that aside, the DLC is fantastic. I just suggest you buy it on PC.",3,Neutral,2
Great deal for Christmas.,5,Positive,0
The tube I received is just about dryed out. Very disappointed.,2,Negative,0
"Jack Black is high quality Men's grooming stuff from Texas. Beard Lube seems to help lubricate my beard for a wet electric shave but I would prefer a pump dispenser, current one makes a mess and gets slick when wet.",3,Neutral,1
we bought this game from best buy --at the store it is a great game and the kids love it however amazon failed to ship this product twice and we never got it for christmas shame on amazon,5,Positive,1
I do appreciate being able to just order it and have it arrive with the product as described.. in good condition and in a timely fashion.. the product is good and so is the service.. Thanks again..,5,Positive,1
"Wii on a 40"" hdtv looks so much better now. Works great. Have had no issues at all and would recommend.",5,Positive,1
Works perfectly fine for my MacBook Pro!,5,Positive,0
loving it so far!! light weight and dries my hair in less than 30 min i have super long hair . worth every penny,5,Positive,1
It's very realistic.....everything! The fighting environments are fantastic. It is a getter and a keeper! I got my XBOX and had to choose which game.... good thing I got this one!!!! It DA BOMB! DOA3 Rocks!,5,Positive,1
"Quicken 2014, other than the mobile app, seems the same as earlier versions, mostly. I only upgrade every few years, and, frankly, I don't like Quicken's ""upgrade or lose your ability to reach your bank online"" tactic. I've asked for improvements in the past - such as increasing the length of the user ID field for online account access because one of the accounts I track for a club has a longer userid for PayPal than Quicken allows in the field. Of course, that was ignored. So, I upgraded because I had to. Oh, and what's with the ""other accounts"" that shows up this year - all kinds of hidden accounts from years past that now are visible under this new category. That's kind of dumb as well. So, for the most part it seems to work just fine, and the mobile app may be useful to you if you don't mind all your account information in Quicken's ""cloud."" But I don't see much in the way of improvements from prior years. Your mileage may vary. .... dac",3,Neutral,2
ARRIVED AS PROMISED.,5,Positive,0
Wow! Those are the only words I can use to describe my new Windows XP Home Upgrade. My computer is about 2.5 years old and originally came installed with Windows ME. It was always locking up and becoming unstable and I would have to reboot it quite often. I actually reinstalled ME twice and when it was a fresh install it worked pretty well. I read all the reviews about how great XP was etc so I decided to give it a try. Since installing it my system works so much better. It's almost like I have a new computer. I've had very little problems with programs becoming unstable and locked up and the very few that I've had I just close them down and they don't affect the rest of the computer system. Installation was easy. It took about 2 hours for my computer to install this program. I had to go to HP's web site to get a couple of drivers for an old HP scanner that I had but that was no problem. Overall I wish I would have gotten this upgrade a long time ago. Definitly worth the price of the upgrade!!!!,5,Positive,2
"bought this item for my wife, because she uses other Elemis products she said she noticed a difference in her skin after the second time using this product",5,Positive,1
My son loved the color scheme. No complaints from him. He's 17 and a bit of a FPS player. He's already given the product praise over his normal mouse. He's strongly considering the Lavawolf keyboard now.,5,Positive,1
"I have used two other models of the razer naga's and have become so accustomed to the 12 buttons on the side that I can't play games with anything else. One of the naga's laser just stopped working abruptly after 2 or 3 years so I got the wired wireless version and it was starting to shut off completely and then turn on randomly. So I ordered this cheaper version to get me back playing. They changed the button placement slightly and it's taking me awhile to get used to it. Also, the other mouse didn't have to have any software installed where this one forces you to use the Razer Synapse software to setup the buttons. I've had issues with windows updates for windows 10 breaking the software and forcing me to download and re-install. This Naga is also light than previous versions and overall feels quite a bit different.",4,Positive,2
Gonna be honest here. This just ain't as easy as I hoped it would be to use. Not much support or tutorials to guide you step by step.,3,Neutral,1
"This suite consists of 4 programs 1. DVD to iPad converter 2. DVD Creator 3. iPad Video Converter 4. iPad Transfer Platinum You get a email with a registration code for each program. Each registration code is 64 characters long. The first time you use the program you have to type in your email address and copy and paste the appropriate registration code. The DVD to iPad program works fine although it took over three hours to convert an hour and fifteen minute video. However, the iPad Transfer program ""failed"" their term every time I tried to transfer a DVD video they converted on my Windows 7 computer to my iPad. The message was something like their program was not compatible with the new iOS 7. What? This software package just became available and iOS 7 is six months old. I found another way to transfer the converted videos to my iPad using an app called VLN. In my opinion, this software package is not for the novice computer person. In addition, it seems a little disingenuous for the software maker not to specify upfront what programs you are getting. In addition to have one of the key programs fail? Come on! Way over priced for the little value you are getting.",2,Negative,2
good music,5,Positive,0
"awesome game my kids will play this for hours on end and never seem to get bard even after beating this game, fast shipping wonderful",5,Positive,1
"Hands down my favorite bronzer! It's matte and does not make me look orange or unnatural which I find many bronzers do . Sephora stopped carrying this brand so I've been ordering it from Amazon for a few years now. Because of my skin tone I use it year around, but apply it very lightly in the winter months. It's small, but it last me a long time.",5,Positive,2
NEED TIME????? B,4,Positive,0
Perfect for his age and with his favorite character. He is playing and learning for hours. I am going to buy the other ones,5,Positive,1
Have been using this outrageously expensive product for about 3 years. Use it sparingly and not as frequently as I would if money was no object. Love this stuff!,5,Positive,1
"But I like racing games for my PS and found the trigger controls narrow and after awhile digging into my fingers causing some discomfort. Had they been broader I believe this controller would of been worthy of a higher rating by me. It is sleek and feels pretty good in my hands, the shiny black finish is nice but being a PS owner for decades I have a little getting use to the toggle for steering a bit getting use to. I suppose X-Box user might find this controller easier to use then I have, but ill try some more games and see what results I get, I am also eager to see if the life of the battery charge is up to the figures quoted and another thing I don't like is the little USB connection for this unit. Feel like I'm using the battery operated controller for my PS2 with the large plug in device that was used by it. Since originaly giving my review of this item I have tried to use it on other games. Very uncomfortable trigger controls and would not recommend this controller. The springs for the R1 and R2 are very firm so firm that you will have indents in your fingers after just a half hour of playing. Poor design.",2,Negative,2
"PS4 fits snugly and is held upright without fear of it falling over. The LED is ridiculously bright but if you put a little square of electrical tape over it the brightness is brought down to a normal level. Yes that's right, its so bright it can partially shine through black electrical tape. Getting the controllers to seat right is easier than I would have thought, but the design hides the charging light so you don't get immediate feedback you got it seated right unless you look carefully. The fan works but is pretty loud.",5,Positive,2
not really a DC fan but they always have great games,5,Positive,0
"Is the new version of Monopoly worth it? In a word, Yes! Though I do miss the animations that were in the original Monopoly, this version not only has the new player pieces, but comes with 10 different city boards and allows you to make your own as well! The interface is user friendly and I would recommend this to any board game fan.",4,Positive,2
"Clean clean clean! Love this scent and so does everyone else who hugs me. I sat in my friends car and she said, "" All of the sudden my car smells so clean!"" Smile! -sb",5,Positive,1
"I've had these for about 1 year now and they are phenomenal! mic is great quality for gamers, sound is great and never goes down in quality. the only note i have that has happened with many people i have seen with these is the adjustable part near the top breaks if you use it to heavily drop it. otherwise, great headset, looks great and overall is a great product for the price obviously not as good as studio ones, but getting there and I would reccomend this to gamers and listeners alike!",5,Positive,2
My kids just enjoy this game and it keeps them moving while playing. A great addition to this great series.,5,Positive,1
super cheap and just awesome silly fun!,5,Positive,0
Has a really nice feel and is a very solid keyboard. Mixed with some o-rings the keys have a very pleasant sound and feel.,5,Positive,1
"Shipping time and packaging wonderful. Product is good and I think most will be pleased however, it is not right for me. My eyebrows are fine and light brown with some very blonde highlights that make me look like they have bald spots. This product is visible on the skin under my brows and makes the hair flexibly stiff but moveable. It looks like I have fake eyebrows but you can't really put your finger on what they are made out of lol. I am 99 sure the problem is me and not the product. I purchased the dark blonde shade.",4,Positive,2
Looking forward to play this game,5,Positive,0
"I purchased this game for my son, who loves racing games. We have tried installing it on 2 machines in our household and both fail to complete the installation. It is a 2 disc installation system and the first disk installs fine albeit very slowly . The problem is the second disk. When you put it in, it just hangs. I let it run for 1 2 hour and no progress at all. When I tried to cancel the install, it crashes my computer. Our machines exceed the operating requirements for this game. I have tried to enter in the product code on the Origins site and download the game directly from them, but I can't -- it tells me the product code has already been used. I will be sure to research EA games for PC more closely in the future.",1,Negative,2
Got this for my 6 year old granddaughter could not find the pink color in any of the stores to match her 3DS. It works great keeps everything together.,5,Positive,1
"If you buy this, don't buy from BATA TOOLS. The product came rolled up and was cracked and creased. I didn't even want to apply it and will be returning it. The order also took WAAAAYYYYYY too long.",1,Negative,1
"The iron works well but I thought the box would include an adapter for European sockets. I was also expecting to find a protective part for the heat as it is usually included in packs of hair straighteners of expensive brands. When I finish using the iron I never know where to put it to let it cool down. I do not have a hairdresser's salon, I use it for myself. As I said the iron itself works well and I'm quite satisfied even if I believe it's a bit too expensive.",3,Neutral,2
I always wanted a game console. i went with the xbox because i thought it have better graphics. also easier to use. but the reason why i give four stars it there isn't much accessories for it like PS3. I wanted a racing wheel to play my racing games and theres not much options out there for XBOX but for PS3 and PC theres' limitless amount.,4,Positive,2
I've bought like 3 of these because our dang beagle keeps chewing them up when I'm not looking. As described.,4,Positive,1
